index,y_true,y_pred,probabilities
44,0,0,"[0.6134886145591736, 0.06940687447786331, 0.025248492136597633, 0.2795974612236023, 0.011718524619936943, 0.0005399162764661014]"
45,0,5,"[0.3244439363479614, 0.00020756418234668672, 2.1291848497639876e-06, 1.213857387938333e-07, 1.0006844604504295e-05, 0.6753362417221069]"
46,0,0,"[0.9983574748039246, 5.794143984050315e-11, 1.1578142888879484e-08, 3.6439331552173826e-09, 4.489626448389572e-09, 0.0016425428912043571]"
47,0,0,"[0.9985906481742859, 1.8415963864981677e-08, 2.8622386578913694e-12, 6.119268980420145e-11, 2.8043578126357716e-08, 0.0014093798818066716]"
48,0,0,"[0.9178698658943176, 3.948853554902598e-05, 0.0002509600017219782, 0.0003450793738011271, 0.07568002492189407, 0.005814538802951574]"
49,0,0,"[0.997232973575592, 7.686691674280155e-07, 6.234773991309339e-06, 0.0008839313522912562, 1.566673381603323e-05, 0.001860413933172822]"
50,0,0,"[0.9999853372573853, 6.823709652881149e-11, 2.4458395378457176e-12, 1.2101419997634366e-05, 1.6444475932075875e-06, 8.356184935109923e-07]"
51,0,1,"[0.0009590432164259255, 0.6503334045410156, 2.2973546676130496e-10, 1.4724166330637445e-11, 1.6557477522383124e-07, 0.3487074077129364]"
52,0,0,"[0.9962641596794128, 8.383244676224422e-08, 1.55974908011558e-06, 1.5224625116161405e-08, 9.241924914249466e-08, 0.003734038444235921]"
53,0,0,"[0.9988018274307251, 4.689361503551481e-06, 3.509932255951753e-08, 1.5118403751124276e-10, 5.185355433923178e-08, 0.0011934761423617601]"
54,0,0,"[0.9999910593032837, 8.820681074439563e-09, 4.4896989237486196e-08, 1.2787711511919042e-06, 1.343480526827534e-08, 7.651999112567864e-06]"
55,0,0,"[0.9944576025009155, 1.0464545084687416e-05, 5.215722922002897e-05, 0.004984515719115734, 0.0002679745084606111, 0.00022739317500963807]"
56,0,0,"[0.9999998807907104, 1.2564935203407401e-11, 5.352043027512243e-12, 9.532521300092966e-11, 1.1998718858763358e-11, 1.366628339383169e-07]"
57,0,0,"[0.9997318387031555, 3.46114212845805e-08, 1.4204387449243128e-12, 3.1916328507484125e-15, 2.6891718476459775e-16, 0.0002681623154785484]"
58,0,5,"[0.17357490956783295, 5.920294299244233e-08, 8.355166755791288e-06, 2.470174536028935e-07, 0.11700356006622314, 0.7094128131866455]"
59,0,0,"[0.9927309155464172, 7.306981331112183e-08, 1.2259322723640054e-10, 1.4611072174375295e-07, 2.5882507248553566e-09, 0.007268866989761591]"
60,0,0,"[0.7691060304641724, 0.0005812111776322126, 0.0020268703810870647, 0.08207373321056366, 0.14620491862297058, 7.266462944244267e-06]"
61,0,5,"[0.09229488670825958, 3.334530629217625e-05, 0.003703139256685972, 0.00011813551100203767, 0.20696647465229034, 0.696884036064148]"
62,0,0,"[0.9982650876045227, 1.7604875779397844e-08, 3.4984943795279833e-06, 1.0745051959304419e-08, 4.7376917677866004e-07, 0.0017309831455349922]"
63,0,0,"[0.9975792169570923, 1.4931324232581034e-10, 1.9661581518448656e-07, 1.4502747613942546e-10, 6.470661229052155e-10, 0.0024205008521676064]"
64,0,0,"[0.5934171676635742, 0.0027867541648447514, 0.167463481426239, 0.008540501818060875, 0.01012327242642641, 0.217668816447258]"
65,0,5,"[0.027199439704418182, 3.5682046206630957e-09, 8.144246561869739e-12, 2.57531240777098e-09, 1.1831566553155426e-06, 0.9727994203567505]"
66,0,0,"[0.9999692440032959, 3.7506922012653376e-07, 3.946763172280043e-06, 2.6506982976570725e-05, 3.74244357725928e-10, 8.626653169585552e-09]"
67,0,4,"[0.4223576486110687, 0.14181433618068695, 9.780217169463867e-07, 0.0002867674338631332, 0.4312160015106201, 0.004324296023696661]"
68,0,0,"[0.7696520090103149, 3.559745209713583e-07, 7.127605954337923e-07, 0.17595484852790833, 0.01746564731001854, 0.036926377564668655]"
69,0,0,"[0.9999984502792358, 4.608524391096214e-13, 3.387721526915133e-12, 6.1536744565282315e-15, 4.4535948262591774e-08, 1.5542476603513933e-06]"
70,0,0,"[0.9806970357894897, 0.00020538624085020274, 7.711751663919131e-07, 1.583699122420512e-05, 0.0004589555028360337, 0.018621955066919327]"
71,0,0,"[0.9992390871047974, 3.989506502932727e-10, 0.0007500126957893372, 3.0583471866130196e-10, 9.023872735269833e-06, 1.917222562042298e-06]"
72,0,0,"[0.9993104934692383, 1.736930244078394e-07, 0.0006814383086748421, 3.7069444260851014e-06, 4.319147592468653e-06, 3.648526458732704e-08]"
73,0,0,"[0.9631960391998291, 0.03629302233457565, 1.3955620488559362e-05, 0.00020495297212619334, 0.000246444862568751, 4.55528570455499e-05]"
74,0,5,"[0.4835192561149597, 5.3230054912478675e-12, 6.516934547562414e-08, 2.4663141320879767e-11, 1.120363776863087e-06, 0.5164796113967896]"
75,0,0,"[0.9999986886978149, 6.247087482730285e-12, 4.672599196453575e-09, 9.577435093888198e-07, 2.4439892817862408e-11, 3.4333015719312243e-07]"
76,0,0,"[0.8851342797279358, 0.0005152098601683974, 0.0259713064879179, 0.08781744539737701, 1.6216041842653794e-07, 0.0005614391411654651]"
77,0,5,"[0.13968206942081451, 0.20909950137138367, 0.005737105384469032, 2.6737479856819846e-06, 4.0676637581782416e-05, 0.6454379558563232]"
78,0,0,"[0.9980930685997009, 6.293130638823641e-08, 0.0012442921288311481, 3.9282812558383284e-09, 0.000662508886307478, 1.2764608037230118e-08]"
79,0,1,"[4.1322433213912546e-13, 1.0, 1.803568831621979e-15, 2.1599612475093952e-26, 2.5034529226181398e-23, 6.289668341707966e-09]"
80,0,0,"[0.9978043437004089, 0.0004762830212712288, 0.00011701524636009708, 0.001544815837405622, 2.7303867682348937e-06, 5.483625500346534e-05]"
81,0,5,"[0.1152179166674614, 0.012625481933355331, 0.003098028711974621, 0.11308056116104126, 0.04055003076791763, 0.7154279351234436]"
82,0,0,"[0.9999995231628418, 4.418313215293068e-10, 4.2791306498202175e-08, 4.552472603336355e-07, 5.830543946955258e-12, 1.4093107125745519e-08]"
83,0,0,"[0.5731176137924194, 5.670139944413677e-05, 0.426529198884964, 0.00011410582374082878, 6.705561827402562e-05, 0.0001154233468696475]"
84,0,0,"[0.651860237121582, 0.33846956491470337, 0.00385246891528368, 0.0017989830812439322, 0.002292183693498373, 0.0017266737995669246]"
85,0,5,"[0.002834748476743698, 2.93943394069629e-08, 4.5091333049640525e-06, 4.429698037711205e-06, 1.1058750715164933e-06, 0.9971551895141602]"
86,0,0,"[0.6948122382164001, 8.71159318194259e-06, 5.59877037176193e-07, 4.816049989364579e-11, 5.535363243325264e-07, 0.3051779270172119]"
87,0,2,"[0.13197509944438934, 0.00010777763236546889, 0.8031138181686401, 0.0638686865568161, 0.0009223967790603638, 1.2189388144179247e-05]"
88,0,5,"[0.006173802074044943, 6.794041837565601e-06, 4.712570889076062e-10, 2.1352651634679032e-13, 4.574866874218486e-11, 0.9938194155693054]"
89,0,0,"[0.9964882731437683, 1.1902828722654135e-09, 1.815930112816853e-17, 1.0131861170360745e-13, 1.1858915542270476e-12, 0.003511703573167324]"
90,0,5,"[3.482387910480611e-05, 3.633172127592843e-07, 1.3336516613282612e-10, 2.147318989287328e-10, 1.0473919246578589e-05, 0.999954342842102]"
91,0,0,"[0.9447928667068481, 6.569764809682965e-05, 0.0027367230504751205, 0.00012506329221650958, 0.005002457182854414, 0.04727717489004135]"
92,0,0,"[0.9868539571762085, 0.000338201381964609, 0.012200322933495045, 2.424291380975774e-07, 5.1032362335945436e-08, 0.0006073233089409769]"
93,0,0,"[0.9990436434745789, 4.663482044975353e-09, 5.623005108645884e-06, 0.0009497345890849829, 3.820657923370163e-07, 5.609317668131553e-07]"
94,0,0,"[0.9999731779098511, 4.2862389193487616e-08, 1.0725467389227639e-11, 2.1871881017432315e-07, 6.252123263550402e-09, 2.6585999876260757e-05]"
95,0,2,"[0.28123345971107483, 0.00010431109694764018, 0.6408024430274963, 0.034140098839998245, 0.038926247507333755, 0.004793352447450161]"
96,0,0,"[1.0, 5.453823170853411e-09, 2.5658774150533192e-12, 1.0514504822367599e-08, 1.9670430562168661e-10, 8.056924016841549e-09]"
97,0,5,"[0.0016731012146919966, 8.99396255249485e-08, 6.520087026729016e-06, 2.439017166011581e-08, 1.4957343410060275e-05, 0.9983053207397461]"
98,0,3,"[0.0002781879738904536, 1.6811659406812396e-06, 2.7005220545106567e-05, 0.9995741248130798, 3.38147183356341e-05, 8.524626173311844e-05]"
99,0,0,"[0.9999992847442627, 1.3957290434518654e-08, 4.114678802125127e-07, 3.445414975544736e-08, 3.118026725701384e-08, 4.104062441001588e-07]"
100,0,5,"[0.044124022126197815, 0.0018260334618389606, 2.2586156774195842e-05, 1.6964250837414596e-10, 4.4270764192333445e-06, 0.9540229439735413]"
101,0,0,"[0.8844733238220215, 0.00026177626568824053, 0.0008049139869399369, 0.0007728831842541695, 0.0009370743064209819, 0.1127500906586647]"
102,0,2,"[0.19067610800266266, 0.027152223512530327, 0.7625712752342224, 0.0012050288496538997, 0.01804935559630394, 0.00034595830948092043]"
103,0,0,"[0.9995866417884827, 6.602473149541765e-05, 6.917389328009449e-08, 2.6073248591274023e-06, 1.3456910252784837e-08, 0.00034455637796781957]"
104,0,0,"[0.8770896792411804, 0.000636085809674114, 0.035578954964876175, 0.06021424010396004, 0.0018093917751684785, 0.02467160113155842]"
105,0,0,"[0.9529396891593933, 2.8833132091676816e-05, 0.0002975082315970212, 0.0467240996658802, 5.468778454087442e-06, 4.4789571802539285e-06]"
106,0,0,"[0.9760417342185974, 0.011564371176064014, 0.00015964203339535743, 0.00206089299172163, 1.7787298929761164e-05, 0.01015566661953926]"
107,0,0,"[0.9995123147964478, 1.0873089195229113e-05, 1.7601968238523114e-07, 1.883764042531766e-07, 4.391960828797892e-06, 0.00047213234938681126]"
108,0,0,"[0.9999997615814209, 4.179385075595964e-15, 5.67851685673304e-08, 2.3006809790615534e-09, 1.9427758957135666e-07, 1.626793995736578e-13]"
109,0,3,"[0.002644107909873128, 0.00012447709741536528, 0.0003191561554558575, 0.9969028830528259, 2.3038542167341802e-06, 7.083820946718333e-06]"
110,0,0,"[0.9649458527565002, 0.0029534799978137016, 0.0021395040675997734, 0.00452491594478488, 0.02543097920715809, 5.2975083235651255e-06]"
111,0,5,"[0.047284405678510666, 0.004093105439096689, 3.37015535478713e-07, 0.0016152351163327694, 0.03501191735267639, 0.9119950532913208]"
112,0,0,"[1.0, 5.985838213984351e-11, 6.96829927093745e-09, 3.0969684594595037e-09, 1.9586103405799804e-08, 2.703565371575678e-08]"
113,0,0,"[0.9753604531288147, 4.553753569780383e-06, 0.024344300851225853, 0.000189536003745161, 9.696398046799004e-05, 4.195422206976218e-06]"
114,0,3,"[0.453167587518692, 0.0024542154278606176, 0.016516169533133507, 0.5187363028526306, 0.006822175346314907, 0.002303614281117916]"
115,0,0,"[0.9999798536300659, 1.7784103079065972e-09, 7.734871360298712e-06, 1.2395241355989128e-05, 1.1487279572008902e-08, 8.153442365710362e-09]"
116,0,0,"[0.9999867677688599, 7.772657571823022e-14, 4.040579990819554e-13, 9.514067187072275e-15, 2.3348115107957312e-11, 1.3289040907693561e-05]"
117,0,0,"[0.9993788003921509, 0.00017238543659914285, 7.770509546389803e-05, 8.003743778850492e-10, 2.1885451229053388e-09, 0.0003711541648954153]"
118,0,4,"[0.0001806295767892152, 2.9198167439403733e-08, 0.00018237679614685476, 0.45627743005752563, 0.5424172282218933, 0.0009423609590157866]"
119,0,5,"[1.590746876445337e-07, 1.3043196531725698e-06, 1.8416409730548366e-08, 3.789868080955128e-15, 1.1541505598455792e-11, 0.9999985694885254]"
120,0,0,"[0.953529953956604, 0.0001007149403449148, 1.2378103747323621e-05, 0.04272785037755966, 2.4965882403193973e-05, 0.0036040672566741705]"
121,0,0,"[0.9870266914367676, 0.0006635047029703856, 0.000434521003626287, 0.010139155201613903, 0.00017526383453514427, 0.0015608244575560093]"
122,0,0,"[0.8766586184501648, 0.011531430296599865, 0.0002634779375512153, 0.0006634145975112915, 1.72394049968716e-06, 0.11088145524263382]"
123,0,0,"[0.9961227774620056, 0.0014159749262034893, 0.000316644087433815, 0.0010634446516633034, 0.0007175877108238637, 0.0003634301829151809]"
124,0,4,"[0.031074682250618935, 0.0011728424578905106, 0.002768879756331444, 0.00023659292492084205, 0.8520848155021667, 0.11266221106052399]"
125,0,4,"[0.016779940575361252, 0.0001227611501235515, 0.000392607762478292, 0.0949021503329277, 0.8716318011283875, 0.01617078110575676]"
126,0,0,"[1.0, 5.703224698061504e-11, 2.1376622694191383e-10, 1.838333152370808e-09, 1.3699630319052858e-10, 5.921709303469136e-12]"
127,0,0,"[0.9999843835830688, 1.5016086763353087e-05, 7.004171465041509e-08, 2.209769078831414e-08, 5.827228921617689e-09, 4.620598019755562e-07]"
128,0,0,"[0.9998505115509033, 1.891135251869125e-12, 7.211713818833232e-05, 7.402477564255605e-08, 2.5970748538384214e-06, 7.45598881621845e-05]"
129,0,0,"[0.999996542930603, 3.70946757755064e-08, 8.386659422487952e-12, 1.0458001131752326e-09, 7.995946682548549e-10, 3.512636340019526e-06]"
130,0,0,"[1.0, 9.661828281881668e-11, 5.165240679616545e-09, 2.2763370355338708e-10, 1.368604812812535e-10, 3.6335494613126684e-09]"
131,0,0,"[0.9999955892562866, 1.5856573831740661e-09, 1.7499155902100938e-08, 4.0778920151751663e-07, 7.203723173532239e-10, 4.099785201105988e-06]"
132,0,5,"[0.18917058408260345, 0.00022482933127321303, 0.013685045763850212, 0.0018193911528214812, 0.0056136781349778175, 0.7894864678382874]"
133,0,0,"[0.9928494691848755, 0.006827991921454668, 5.5693639296805486e-05, 9.062870958587155e-05, 0.00011909329623449594, 5.704788418370299e-05]"
134,0,0,"[0.5455183386802673, 5.626591246254975e-06, 0.020208410918712616, 0.010036149062216282, 0.00042255231528542936, 0.42380890250205994]"
135,0,0,"[0.6380336284637451, 0.004682332742959261, 0.000846021284814924, 0.35616812109947205, 6.295072125794832e-07, 0.00026934529887512326]"
136,0,0,"[0.9999880790710449, 1.9280167740109988e-11, 1.8375625673860974e-11, 6.217148325049493e-07, 9.002359320220421e-07, 1.0317619853594806e-05]"
137,0,0,"[0.9941558837890625, 6.626891746464025e-08, 1.2079744982074203e-09, 1.268746956384348e-07, 1.2374154039207497e-06, 0.005842724349349737]"
138,0,0,"[0.9999449253082275, 8.904046389091036e-09, 4.772992542712018e-05, 7.112250841601053e-06, 1.2852235720117733e-08, 2.2721920345247781e-07]"
139,0,0,"[0.9965323209762573, 2.593554537799747e-11, 1.064811613105121e-06, 1.0575831765891053e-07, 2.3130402837523434e-07, 0.003466230584308505]"
140,0,0,"[0.9999547004699707, 1.6536212399387296e-09, 4.475866808206774e-05, 6.275460577853664e-07, 1.3241781005035591e-09, 1.39253453212973e-08]"
141,0,0,"[0.9999954700469971, 1.0455994958746828e-09, 4.525709300651215e-06, 6.170876309941065e-11, 5.671175173915799e-08, 3.907911771960926e-09]"
142,0,0,"[0.710403561592102, 4.366323125282179e-08, 2.904234133893624e-05, 0.04141327366232872, 0.041819941252470016, 0.2063341587781906]"
143,0,0,"[0.9974398612976074, 7.623783204735446e-08, 2.978811294851447e-11, 9.412867152391868e-10, 6.98666866583153e-08, 0.002559916814789176]"
144,0,0,"[0.9820786118507385, 1.6214891729759984e-05, 2.7388310627429746e-05, 1.0832152383954963e-06, 2.5307313080702443e-06, 0.01787414401769638]"
145,0,0,"[0.6320835947990417, 7.523911449425214e-08, 0.0006563994102180004, 0.0006827928009442985, 5.628889994113706e-05, 0.36652088165283203]"
146,0,2,"[6.969428068259731e-05, 2.1435280359582976e-05, 0.8424456715583801, 0.15582256019115448, 4.314427496865392e-05, 0.0015974524430930614]"
147,0,5,"[0.018925631418824196, 2.3737573428661563e-05, 1.0256443694345307e-08, 3.086930888684947e-08, 4.550803467395781e-08, 0.9810505509376526]"
148,0,0,"[0.9999998807907104, 1.5739896568728838e-14, 6.567508314958559e-09, 1.1211888306661422e-07, 4.2805156641456676e-10, 4.3458511789218335e-10]"
149,0,0,"[1.0, 9.327318473140167e-09, 3.02677244379268e-10, 1.8344941121739566e-09, 5.876873293564344e-11, 1.6329521068669806e-10]"
150,0,0,"[0.9997360110282898, 1.1773326150432695e-05, 0.00014829685096628964, 1.6413634966738755e-06, 9.833765034272801e-06, 9.2381211288739e-05]"
151,0,5,"[7.473606819985434e-05, 1.795788452836622e-12, 7.26480919865935e-09, 2.02606935203087e-15, 4.5638560663974204e-07, 0.9999247789382935]"
152,0,0,"[0.9999817609786987, 4.61106210991602e-08, 1.244513077836018e-05, 5.025473910791334e-06, 6.654830144725565e-07, 1.142669034948085e-07]"
153,0,0,"[0.521359384059906, 4.732918387162499e-05, 0.0009417415712960064, 7.133262988645583e-05, 9.098856423861434e-08, 0.47758010029792786]"
154,0,0,"[0.9742367267608643, 7.762996392557397e-05, 0.0021927254274487495, 0.02277556248009205, 0.00045174339902587235, 0.0002656318247318268]"
155,0,0,"[0.9999855756759644, 4.156655904807849e-06, 1.3820321553836834e-09, 5.326573500497034e-06, 2.456765741953859e-07, 4.633645858120872e-06]"
156,0,0,"[0.9633826017379761, 0.005057055968791246, 0.004922152031213045, 0.001484322128817439, 0.024479495361447334, 0.0006743808044120669]"
157,0,0,"[0.9685183763504028, 6.200591451488435e-05, 1.876490500762884e-06, 8.281537884613499e-05, 0.022028885781764984, 0.00930610578507185]"
158,0,0,"[0.9978761672973633, 1.875069756351877e-05, 8.981324981505168e-07, 3.783170905080624e-05, 1.157904193860304e-06, 0.0020651298109441996]"
159,0,2,"[0.05191859230399132, 0.08116286993026733, 0.8057431578636169, 0.0006629742565564811, 0.060509782284498215, 2.5652288968558423e-06]"
160,0,0,"[0.9997698664665222, 4.862255536863813e-06, 3.495380695994754e-08, 4.079596749306802e-07, 2.0650665533139545e-07, 0.00022462276683654636]"
161,0,0,"[0.9999984502792358, 4.9154456546740555e-12, 1.5464794387298753e-06, 8.726324524088724e-11, 3.955285805910119e-13, 5.823726917375538e-11]"
162,0,0,"[1.0, 3.909161189197263e-12, 4.590664204329187e-08, 6.661757950832126e-11, 1.0399036493025093e-10, 2.1944726924516544e-08]"
163,0,0,"[0.9983160495758057, 0.0006732707261107862, 3.627721456567201e-09, 9.405363016412593e-06, 7.729258868494071e-06, 0.0009936480782926083]"
164,0,0,"[0.973897397518158, 7.740025466773659e-05, 1.0142503924726043e-05, 5.828153734910302e-05, 7.450936209352221e-06, 0.02594931051135063]"
165,0,0,"[0.9866015911102295, 3.123728220089106e-06, 0.006841129157692194, 0.0003065115597564727, 0.006244787946343422, 2.830959147104295e-06]"
166,0,0,"[0.8977155685424805, 7.295604405044287e-07, 5.6997541832970455e-05, 4.311642260290682e-05, 0.06566914170980453, 0.03651435673236847]"
167,0,0,"[0.999964714050293, 1.1038096658921859e-07, 9.698740942309936e-12, 2.710508553716018e-11, 1.324954368442377e-09, 3.514406125759706e-05]"
168,0,0,"[0.983153760433197, 4.838813310925616e-06, 0.0007615499198436737, 0.0002742086653597653, 0.010325342416763306, 0.005480367690324783]"
169,0,0,"[0.9467312693595886, 1.364320905850036e-05, 0.002269004238769412, 3.816165019543405e-07, 6.044497240509372e-06, 0.05097964033484459]"
170,0,0,"[0.9985837936401367, 6.4817409217710065e-09, 0.00068861577892676, 0.000726236728951335, 6.106923677862142e-08, 1.1780034583352972e-06]"
171,0,0,"[0.9999971389770508, 1.7048353129212046e-07, 1.135724587292275e-11, 2.7913606572838034e-06, 1.4783126112138945e-10, 2.8794376660812304e-08]"
172,0,4,"[0.3355729281902313, 3.975185791205149e-06, 0.0008412010502070189, 0.00039954876410774887, 0.6625367999076843, 0.0006455989787355065]"
173,0,0,"[0.9894424676895142, 4.900533667751006e-07, 0.0019402469042688608, 0.0012773607159033418, 0.00011078112584073097, 0.007228587754070759]"
174,0,0,"[0.9767600893974304, 1.813181552279275e-05, 8.843852992868051e-05, 0.0007688595214858651, 0.011268033646047115, 0.011096391826868057]"
175,0,5,"[0.4509238600730896, 1.5668705600546673e-05, 0.00017435444169677794, 0.0012570178369060159, 4.492146399570629e-05, 0.5475841760635376]"
176,0,0,"[0.994111955165863, 3.25915971188806e-06, 1.0713780973503617e-09, 2.0898811214919988e-07, 1.8344255181546032e-07, 0.005884289741516113]"
177,0,0,"[0.9789456725120544, 4.455372071276997e-09, 0.021032748743891716, 1.0270601791262379e-07, 2.1415862647700123e-05, 4.914381790399602e-08]"
178,0,0,"[0.9999997615814209, 1.6431495053481626e-10, 5.225561997002082e-11, 3.9133830398441205e-08, 7.018772230082959e-09, 2.5436679607082624e-07]"
179,0,5,"[0.004138004966080189, 5.002596935810288e-06, 4.205266967982624e-10, 7.488712883314819e-13, 2.7288165060923575e-09, 0.9958569407463074]"
180,0,4,"[1.1061379154853057e-05, 9.41448233788833e-05, 0.002604619599878788, 4.6855639084242284e-06, 0.9972851276397705, 3.198174454155378e-07]"
